74677.0;27.2;92.0;261.0;252.0;0.0;271802.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74679.0;27.2;92.0;260.0;252.0;0.0;271804.0;2.0;0.0;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74680.0;27.2;92.0;262.0;253.0;0.0;271805.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74681.0;27.2;92.0;261.0;252.0;0.0;271806.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74682.0;27.2;92.0;260.0;254.0;0.0;271807.0;1.0;0.0;0.0;-1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74683.0;27.4;92.0;259.0;252.0;0.0;271808.0;1.0;0.1999999999999993;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74684.0;27.2;92.0;261.0;253.0;0.0;271809.0;1.0;-0.1999999999999993;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74686.0;27.2;92.0;261.0;254.0;0.0;271811.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
74687.0;27.4;92.0;261.0;252.0;0.0;271812.0;1.0;0.1999999999999993;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74688.0;27.5;92.0;262.0;253.0;0.0;271813.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74689.0;27.5;92.0;260.0;254.0;0.0;271814.0;1.0;0.0;0.0;-2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74690.0;27.4;92.0;262.0;253.0;0.0;271815.0;1.0;-0.10000000000000142;0.0;2.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74691.0;27.3;92.0;262.0;253.0;0.0;271816.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74693.0;27.4;92.0;261.0;252.0;0.0;271818.0;2.0;0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74694.0;27.4;92.0;260.0;252.0;0.0;271819.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74695.0;27.4;92.0;261.0;253.0;0.0;271820.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74696.0;27.4;92.0;261.0;253.0;0.0;271821.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74697.0;27.3;92.0;261.0;254.0;0.0;271822.0;1.0;-0.09999999999999787;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74698.0;27.2;92.0;260.0;254.0;0.0;271823.0;1.0;-0.10000000000000142;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74700.0;27.2;92.0;261.0;253.0;0.0;271825.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74701.0;27.4;92.0;262.0;252.0;0.0;271826.0;1.0;0.1999999999999993;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74702.0;27.4;92.0;261.0;252.0;0.0;271827.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74703.0;27.3;92.0;261.0;254.0;0.0;271828.0;1.0;-0.09999999999999787;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
74704.0;27.4;92.0;259.0;252.0;0.0;271829.0;1.0;0.09999999999999787;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74705.0;27.3;92.0;262.0;253.0;0.0;271830.0;1.0;-0.09999999999999787;0.0;3.0;1.0;0.0;0.0;18.0;3.0;0.0;
74706.0;27.2;92.0;261.0;254.0;0.0;271831.0;1.0;-0.10000000000000142;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74708.0;27.2;92.0;261.0;253.0;0.0;271833.0;2.0;0.0;0.0;0.0;-0.5;0.0;0.0;18.0;3.0;0.0;
74709.0;27.2;92.0;260.0;254.0;0.0;271834.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74710.0;27.2;92.0;260.0;254.0;0.0;271835.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74711.0;27.3;92.0;261.0;253.0;0.0;271836.0;1.0;0.10000000000000142;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74712.0;27.3;92.0;260.0;252.0;0.0;271837.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74713.0;27.2;92.0;261.0;253.0;0.0;271838.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74715.0;27.1;92.0;260.0;253.0;0.0;271840.0;2.0;-0.049999999999998934;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74716.0;27.1;92.0;260.0;252.0;0.0;271841.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74717.0;27.2;92.0;261.0;253.0;0.0;271842.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74718.0;27.4;92.0;259.0;253.0;0.0;271843.0;1.0;0.1999999999999993;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74719.0;27.3;92.0;259.0;253.0;0.0;271844.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74720.0;27.2;92.0;262.0;252.0;0.0;271845.0;1.0;-0.10000000000000142;0.0;3.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74722.0;27.4;92.0;260.0;253.0;0.0;271847.0;2.0;0.09999999999999964;0.0;-1.0;0.5;0.0;0.0;18.0;3.0;0.0;
74723.0;27.5;92.0;262.0;254.0;0.0;271848.0;1.0;0.10000000000000142;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74724.0;27.4;92.0;262.0;254.0;0.0;271849.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74725.0;27.4;92.0;260.0;252.0;0.0;271850.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74726.0;27.4;92.0;263.0;252.0;0.0;271851.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;0.0;
74727.0;27.4;92.0;260.0;251.0;0.0;271852.0;1.0;0.0;0.0;-3.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74729.0;27.4;92.0;260.0;252.0;0.0;271854.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;18.0;3.0;0.0;
74730.0;27.3;92.0;261.0;254.0;0.0;271855.0;1.0;-0.09999999999999787;0.0;1.0;2.0;0.0;0.0;18.0;3.0;0.0;
74731.0;27.4;92.0;260.0;253.0;0.0;271856.0;1.0;0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74732.0;27.4;92.0;261.0;254.0;0.0;271857.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74733.0;27.3;92.0;261.0;254.0;0.0;271858.0;1.0;-0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74734.0;27.4;92.0;259.0;252.0;0.0;271859.0;1.0;0.09999999999999787;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74736.0;27.3;92.0;262.0;253.0;0.0;271861.0;2.0;-0.049999999999998934;0.0;1.5;0.5;0.0;0.0;18.0;3.0;0.0;
74737.0;27.3;92.0;262.0;253.0;0.0;271862.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74738.0;27.3;92.0;261.0;253.0;0.0;271863.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74739.0;27.2;92.0;261.0;253.0;0.0;271864.0;1.0;-0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74740.0;27.2;92.0;261.0;252.0;0.0;271865.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74741.0;27.2;92.0;261.0;252.0;0.0;271866.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74743.0;27.3;92.0;259.0;252.0;0.0;271868.0;2.0;0.05000000000000071;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74744.0;27.4;92.0;262.0;253.0;0.0;271869.0;1.0;0.09999999999999787;0.0;3.0;1.0;0.0;0.0;18.0;3.0;0.0;
74745.0;27.3;92.0;260.0;253.0;0.0;271870.0;1.0;-0.09999999999999787;0.0;-2.0;0.0;0.0;0.0;18.0;3.0;0.0;
74746.0;27.3;92.0;262.0;254.0;0.0;271871.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74747.0;27.2;92.0;261.0;252.0;0.0;271872.0;1.0;-0.10000000000000142;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74748.0;27.2;92.0;261.0;252.0;0.0;271873.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74750.0;27.2;92.0;260.0;253.0;0.0;271875.0;2.0;0.0;0.0;-0.5;0.5;0.0;0.0;18.0;3.0;0.0;
74751.0;27.4;92.0;260.0;253.0;0.0;271876.0;1.0;0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74752.0;27.3;92.0;261.0;253.0;0.0;271877.0;1.0;-0.09999999999999787;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74753.0;27.3;92.0;262.0;254.0;0.0;271878.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74754.0;27.2;92.0;260.0;252.0;0.0;271879.0;1.0;-0.10000000000000142;0.0;-2.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74755.0;27.3;92.0;261.0;253.0;0.0;271880.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74757.0;27.4;92.0;260.0;252.0;0.0;271882.0;2.0;0.049999999999998934;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74758.0;27.4;92.0;261.0;253.0;0.0;271883.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74759.0;27.4;92.0;260.0;252.0;0.0;271884.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74760.0;27.2;92.0;260.0;252.0;0.0;271885.0;1.0;-0.1999999999999993;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74761.0;27.3;92.0;261.0;252.0;0.0;271886.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74762.0;27.6;92.0;261.0;252.0;0.0;271887.0;1.0;0.3000000000000007;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74763.0;27.3;92.0;262.0;252.0;0.0;271888.0;1.0;-0.3000000000000007;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74765.0;27.2;92.0;261.0;254.0;0.0;271890.0;2.0;-0.05000000000000071;0.0;-0.5;1.0;0.0;0.0;18.0;3.0;0.0;
74766.0;27.1;92.0;260.0;253.0;0.0;271891.0;1.0;-0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74767.0;27.2;92.0;261.0;254.0;0.0;271892.0;1.0;0.09999999999999787;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74768.0;27.2;92.0;261.0;253.0;0.0;271893.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74769.0;27.3;92.0;262.0;253.0;0.0;271894.0;1.0;0.10000000000000142;0.0;1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74770.0;27.3;92.0;261.0;253.0;0.0;271895.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74772.0;27.3;92.0;260.0;252.0;0.0;271897.0;2.0;0.0;0.0;-0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74773.0;27.2;92.0;261.0;253.0;0.0;271898.0;1.0;-0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74774.0;27.2;92.0;261.0;252.0;0.0;271899.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74775.0;27.2;92.0;261.0;254.0;0.0;271900.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
74776.0;27.4;92.0;260.0;252.0;0.0;271901.0;1.0;0.1999999999999993;0.0;-1.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74778.0;27.4;92.0;261.0;253.0;0.0;271903.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;18.0;3.0;0.0;
74779.0;27.0;92.0;261.0;253.0;0.0;271904.0;1.0;-0.3999999999999986;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74780.0;27.4;92.0;261.0;252.0;0.0;271905.0;1.0;0.3999999999999986;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74781.0;27.3;92.0;260.0;253.0;0.0;271906.0;1.0;-0.09999999999999787;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74782.0;27.4;92.0;260.0;253.0;0.0;271907.0;1.0;0.09999999999999787;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74783.0;27.4;92.0;261.0;252.0;0.0;271908.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74785.0;27.3;92.0;263.0;253.0;0.0;271910.0;2.0;-0.049999999999998934;0.0;1.0;0.5;0.0;0.0;18.0;3.0;0.0;
74786.0;27.3;92.0;262.0;254.0;0.0;271911.0;1.0;0.0;0.0;-1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74787.0;27.4;92.0;261.0;253.0;0.0;271912.0;1.0;0.09999999999999787;0.0;-1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74788.0;27.2;92.0;261.0;252.0;0.0;271913.0;1.0;-0.1999999999999993;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74789.0;27.4;92.0;260.0;252.0;0.0;271914.0;1.0;0.1999999999999993;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74790.0;27.4;92.0;260.0;253.0;0.0;271915.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74792.0;27.4;92.0;261.0;252.0;0.0;271917.0;2.0;0.0;0.0;0.5;-0.5;0.0;0.0;18.0;3.0;0.0;
74793.0;27.4;92.0;260.0;252.0;0.0;271918.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;18.0;3.0;0.0;
74794.0;27.2;92.0;260.0;254.0;0.0;271919.0;1.0;-0.1999999999999993;0.0;0.0;2.0;0.0;0.0;18.0;3.0;0.0;
74795.0;27.2;92.0;260.0;252.0;0.0;271920.0;1.0;0.0;0.0;0.0;-2.0;0.0;0.0;18.0;3.0;0.0;
74796.0;27.3;92.0;260.0;253.0;0.0;271921.0;1.0;0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
74797.0;27.4;92.0;260.0;252.0;0.0;271922.0;1.0;0.09999999999999787;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74799.0;27.4;92.0;260.0;252.0;0.0;271924.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74800.0;27.3;92.0;263.0;253.0;0.0;271925.0;1.0;-0.09999999999999787;0.0;3.0;1.0;0.0;0.0;18.0;3.0;0.0;
74801.0;27.2;92.0;263.0;252.0;0.0;271926.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74802.0;27.2;92.0;260.0;253.0;0.0;271927.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;18.0;3.0;0.0;
74803.0;27.2;92.0;260.0;253.0;0.0;271928.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74804.0;27.2;92.0;261.0;252.0;0.0;271929.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74806.0;27.3;92.0;259.0;253.0;0.0;271931.0;2.0;0.05000000000000071;0.0;-1.0;0.5;0.0;0.0;18.0;3.0;0.0;
74807.0;27.3;92.0;261.0;254.0;0.0;271932.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;18.0;3.0;0.0;
74808.0;27.2;92.0;261.0;253.0;0.0;271933.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74809.0;27.3;92.0;261.0;253.0;0.0;271934.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74810.0;27.2;92.0;261.0;252.0;0.0;271935.0;1.0;-0.10000000000000142;0.0;0.0;-1.0;0.0;0.0;18.0;3.0;0.0;
74811.0;27.3;92.0;262.0;253.0;0.0;271936.0;1.0;0.10000000000000142;0.0;1.0;1.0;0.0;0.0;18.0;3.0;0.0;
74813.0;27.2;92.0;261.0;253.0;0.0;271938.0;2.0;-0.05000000000000071;0.0;-0.5;0.0;0.0;0.0;18.0;3.0;0.0;
74814.0;27.2;92.0;261.0;253.0;0.0;271939.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74815.0;27.3;92.0;261.0;253.0;0.0;271940.0;1.0;0.10000000000000142;0.0;0.0;0.0;0.0;0.0;18.0;3.0;0.0;
74816.0;27.2;92.0;261.0;254.0;0.0;271941.0;1.0;-0.10000000000000142;0.0;0.0;1.0;0.0;0.0;18.0;3.0;0.0;
