26070.0;28.0;92.0;438.0;1155.0;0.9;223195.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26071.0;28.0;92.0;439.0;1156.0;0.9;223196.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15.0;2.0;1.0;
26072.0;28.0;92.0;439.0;1157.0;0.9;223197.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;2.0;1.0;
26073.0;28.0;92.0;437.0;1155.0;0.9;223198.0;1.0;0.0;0.0;-2.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26075.0;28.0;92.0;438.0;1156.0;0.9;223200.0;2.0;0.0;0.0;0.5;0.5;0.0;0.0;15.0;2.0;1.0;
26076.0;28.0;92.0;437.0;1156.0;0.9;223201.0;1.0;0.0;0.0;-1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26077.0;28.0;92.0;438.0;1155.0;0.9;223202.0;1.0;0.0;0.0;1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26078.0;28.0;92.0;438.0;1155.0;0.9;223203.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26079.0;28.0;92.0;438.0;1157.0;0.9;223204.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;2.0;1.0;
26080.0;28.0;92.0;437.0;1156.0;0.9;223205.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26081.0;28.0;92.0;437.0;1156.0;0.9;223206.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26083.0;28.0;92.0;437.0;1157.0;0.9;223208.0;2.0;0.0;0.0;0.0;0.5;0.0;0.0;15.0;2.0;1.0;
26084.0;28.0;92.0;438.0;1157.0;0.9;223209.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;2.0;1.0;
26085.0;28.0;92.0;438.0;1157.0;0.9;223210.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26086.0;28.0;92.0;437.0;1156.0;0.9;223211.0;1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26087.0;28.0;92.0;439.0;1157.0;0.9;223212.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26088.0;28.0;92.0;438.0;1155.0;0.9;223213.0;1.0;0.0;0.0;-1.0;-2.0;0.0;0.0;15.0;2.0;1.0;
26090.0;28.0;92.0;438.0;1155.0;0.9;223215.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;2.0;1.0;
26091.0;28.0;92.0;436.0;1157.0;0.9;223216.0;1.0;0.0;0.0;-2.0;2.0;0.0;0.0;15.0;2.0;1.0;
26092.0;28.0;92.0;439.0;1156.0;0.9;223217.0;1.0;0.0;0.0;3.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26093.0;28.0;92.0;439.0;1155.0;0.9;223218.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;15.0;2.0;1.0;
26094.0;28.0;92.0;436.0;1156.0;0.9;223219.0;1.0;0.0;0.0;-3.0;1.0;0.0;0.0;15.0;2.0;1.0;
26095.0;28.0;92.0;438.0;1157.0;0.9;223220.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;15.0;2.0;1.0;
26097.0;28.0;92.0;437.0;1155.0;0.9;223222.0;2.0;0.0;0.0;-0.5;-1.0;0.0;0.0;15.0;2.0;1.0;
